Type of housing,Area,Price,Metro name,Metro distance,District,Living space,Ceiling height,Floor,Max Floor
Студия,25.71,3 342 000,Проспект Просвещения,19.4,Выборгский район,14.4,2.75,3,5
Студия,25.61,3 329 000,Проспект Просвещения,19.4,Выборгский район,14.4,2.75,4,5
Студия,25.61,3 329 000,Проспект Просвещения,19.4,Выборгский район,14.4,2.75,5,5
Студия,24.77,3 219 000,Проспект Просвещения,19.4,Выборгский район,13.9,2.75,4,5
Студия,24.63,3 201 000,Проспект Просвещения,19.4,Выборгский район,12.0,2.75,5,5
Студия,24.63,3 201 000,Проспект Просвещения,19.4,Выборгский район,12.0,2.75,5,5
Студия,24.63,3 201 000,Проспект Просвещения,19.4,Выборгский район,12.0,2.75,4,5
Студия,24.91,3 238 000,Проспект Просвещения,19.4,Выборгский район,13.9,2.75,3,5
Студия,24.74,3 216 000,Проспект Просвещения,19.4,Выборгский район,12.0,2.75,3,5
Студия,24.63,3 201 000,Проспект Просвещения,19.4,Выборгский район,12.0,2.75,4,5
Студия,24.74,3 216 000,Проспект Просвещения,19.4,Выборгский район,12.0,2.75,3,5
Студия,24.77,3 219 000,Проспект Просвещения,19.4,Выборгский район,13.9,2.75,5,5
Студия,24.74,3 216 000,Проспект Просвещения,19.4,Выборгский район,12.0,2.75,3,5
Студия,24.63,3 201 000,Проспект Просвещения,19.4,Выборгский район,12.0,2.75,4,5
Студия,24.74,3 216 000,Проспект Просвещения,19.4,Выборгский район,12.0,2.75,3,5
Студия,22.71,2 952 000,Проспект Просвещения,19.4,Выборгский район,12.2,2.75,3,5
Студия,22.71,2 952 000,Проспект Просвещения,19.4,Выборгский район,12.2,2.75,4,5
квартира,39.4,6 635 000,Лесная,111.2,Выборгский район,15.8,2.7,11,13
Студия,31.6,5 314 000,Лесная,111.2,Выборгский район,13.3,2.7,3,13
квартира,42.8,6 926 000,Лесная,111.2,Выборгский район,17.0,2.7,2,13
квартира,44.5,10 393 000,Выборгская,109.8,Выборгский район,18.4,2.9,9,9
квартира,44.4,9 812 000,Выборгская,109.8,Выборгский район,18.4,2.9,9,9
квартира,39.4,7 052 000,Лесная,111.2,Выборгский район,15.8,2.7,11,13
квартира,42.8,7 092 000,Лесная,111.2,Выборгский район,17.0,2.7,3,13
квартира,37.8,6 802 000,Лесная,111.2,Выборгский район,15.3,2.7,12,13
квартира,37.8,6 671 000,Лесная,111.2,Выборгский район,15.3,2.7,12,13
Студия,31.6,5 748 000,Лесная,111.2,Выборгский район,13.3,2.7,13,13
Студия,31.6,5 728 000,Лесная,111.2,Выборгский район,13.3,2.7,13,13
Студия,31.6,5 551 000,Лесная,111.2,Выборгский район,13.3,2.7,13,13
Студия,31.6,5 590 000,Лесная,111.2,Выборгский район,13.3,2.7,10,13
Студия,31.6,5 682 000,Лесная,111.2,Выборгский район,13.3,2.7,12,13
Студия,31.6,5 702 000,Лесная,111.2,Выборгский район,13.3,2.7,12,13
Студия,31.6,5 636 000,Лесная,111.2,Выборгский район,13.3,2.7,11,13
Студия,31.6,5 505 000,Лесная,111.2,Выборгский район,13.3,2.7,12,13
Студия,31.6,5 463 000,Лесная,111.2,Выборгский район,13.3,2.7,10,13
Студия,31.6,5 417 000,Лесная,111.2,Выборгский район,13.3,2.7,9,13
квартира,34.16,4 325 000,Парнас,20,Выборгский район,14.13,2.7,16,24
Студия,27.33,3 200 000,Парнас,1,Выборгский район,19.97,,11,24
квартира,40.1,5 200 000,Проспект Просвещения,1.9,Выборгский район,24.85,2.75,9,26
Студия,23.6,2 300 000,Проспект Просвещения,5.7,Выборгский район,16.6,,7,14
квартира,35.0,4 550 000,Парнас,1.1,Выборгский район,14.0,,9,27
Студия,24.1,3 110 000,Парнас,1.8,Выборгский район,16.6,,21,27
Студия,21.55,3 060 000,Парнас,1.7,Выборгский район,13.6,,10,27
Студия,25.4,3 070 000,Парнас,1.7,Выборгский район,17.3,,12,27
Студия,22.65,3 260 000,Парнас,1.7,Выборгский район,14.4,,7,27
квартира,35.0,4 650 000,Озерки,0.7,Выборгский район,17.0,,3,12
квартира,40.0,4 750 000,Проспект Просвещения,1.9,Выборгский район,14.0,2.75,12,26
Студия,22.3,3 360 000,Площадь Мужества,0.9,Выборгский район,11.3,,5,11
Студия,23.53,3 325 000,Площадь Мужества,0.9,Выборгский район,12.67,,6,11
Студия,26.0,3 250 000,Парнас,1.1,Выборгский район,18.5,,11,27
квартира,41.6,6 390 000,Проспект Просвещения,1,Выборгский район,18.7,,21,21
квартира,41.9,6 100 000,Лесная,1.9,Выборгский район,31.4,2.7,8,9
Студия,20.8,3 010 000,Парнас,1.7,Выборгский район,13.25,,19,27
Студия,24.15,3 175 000,Парнас,1.8,Выборгский район,16.7,,17,27
Студия,25.4,3 150 000,Парнас,1.7,Выборгский район,17.3,,14,28
Студия,24.25,3 215 000,Парнас,1.8,Выборгский район,16.6,,22,27
Студия,24.65,3 350 000,Парнас,1.1,Выборгский район,18.5,,26,27
квартира,36.7,4 340 000,Парнас,0.8,Выборгский район,14.04,,12,25
квартира,42.6,5 290 000,Лесная,1.3,Выборгский район,28.1,,5,5
Студия,27.4,3 050 000,Парнас,1.7,Выборгский район,17.3,,19,28
квартира,45.0,5 550 000,Озерки,0.3,Выборгский район,27.0,,5,9
Студия,26.4,3 050 000,Парнас,1.7,Выборгский район,12.8,2.6,8,28
квартира,36.3,4 100 000,Проспект Просвещения,2.1,Выборгский район,19.1,,13,14
Студия,26.8,3 300 000,Парнас,1.8,Выборгский район,14.85,,23,27
квартира,44.72,5 040 000,Площадь Мужества,0.9,Выборгский район,11.92,2.75,2,11
квартира,41.5,7 150 000,Озерки,0.9,Выборгский район,15.0,,8,16
Студия,24.5,2 200 000,Озерки,5.9,Выборгский район,17.5,,11,14
квартира,40.35,4 100 000,Парнас,2,Выборгский район,15.45,,8,25
квартира,31.1,3 650 000,Лесная,0.4,Выборгский район,17.0,,2,5
квартира,35.7,4 800 000,Озерки,1,Выборгский район,14.7,,6,25
Апартаменты-cтудия,22.3,3 360 000,Площадь Мужества,0.9,Выборгский район,11.83,,5,11
Студия,23.0,3 300 000,Парнас,1.4,Выборгский район,16.0,,14,24
Студия,24.0,3 500 000,Парнас,1.1,Выборгский район,16.0,,14,26
квартира,34.3,3 920 000,Проспект Просвещения,2.1,Выборгский район,17.8,,2,13
квартира,42.6,3 464 000,Проспект Просвещения,5.9,Выборгский район,27.3,,1,5
квартира,42.0,6 100 000,Проспект Просвещения,1,Выборгский район,18.0,,15,25
квартира,41.0,4 860 000,Парнас,1.5,Выборгский район,15.5,,11,25
Студия,40.1,5 035 000,Проспект Просвещения,1.9,Выборгский район,30.43,,11,22
квартира,32.4,4 100 000,Озерки,0.4,Выборгский район,17.8,2.5,9,9
квартира,36.0,3 200 000,Выборгская,0.7,Выборгский район,17.5,2.77,7,7
квартира,43.0,6 000 000,Озерки,1.4,Выборгский район,17.0,2.7,12,16
Студия,28.0,2 900 000,Парнас,1,Выборгский район,20.0,,20,24
квартира,40.0,3 145 000,Парнас,0.8,Выборгский район,21.1,2.7,4,26
Студия,22.88,3 370 000,Площадь Мужества,0.9,Выборгский район,11.83,,4,11
квартира,43.7,4 585 000,Проспект Просвещения,1.5,Выборгский район,27.0,,4,9
квартира,36.7,4 650 000,Парнас,0.8,Выборгский район,14.4,2.7,20,28
Студия,24.75,2 890 000,Парнас,1.7,Выборгский район,12.8,,17,27
квартира,36.3,4 190 000,Проспект Просвещения,1.9,Выборгский район,19.3,,20,25
квартира,60.25,10 820 000,Лесная,0.6,Выборгский район,29.5,2.7,12,13
квартира,83.43,9 052 000,Площадь Мужества,0.9,Выборгский район,42.38,2.7,7,11
квартира,59.29,6 847 000,Площадь Мужества,0.9,Выборгский район,23.38,2.7,9,11
квартира,58.2,8 807 000,Проспект Просвещения,1.9,Выборгский район,28.79,2.75,16,26
квартира,47.7,5 600 000,Проспект Просвещения,0.7,Выборгский район,28.6,2.55,4,9
квартира,86.9,9 826 000,Проспект Просвещения,1.8,Выборгский район,31.46,2.75,5,28
квартира,77.24,9 670 000,Проспект Просвещения,1.8,Выборгский район,36.47,2.75,4,25
квартира,62.86,8 807 000,Проспект Просвещения,1.8,Выборгский район,29.04,2.8,16,21
квартира,46.0,5 500 000,Озерки,1.1,Выборгский район,28.5,2.5,2,9
квартира,68.0,10 500 000,Озерки,0.2,Выборгский район,47.0,2.5,7,12
квартира,62.2,5 670 000,Проспект Просвещения,5.4,Выборгский район,34.4,2.7,4,17
квартира,65.0,18 000 000,Лесная,0.4,Выборгский район,47.0,3.0,3,6
квартира,93.15,11 246 000,Проспект Просвещения,19.4,Выборгский район,60.0,2.75,24,27
квартира,91.17,11 007 000,Проспект Просвещения,19.4,Выборгский район,48.35,2.75,4,27
квартира,91.33,11 027 000,Проспект Просвещения,19.4,Выборгский район,48.35,2.75,18,27
квартира,90.94,10 980 000,Проспект Просвещения,19.4,Выборгский район,48.09,2.75,14,27
квартира,91.36,11 030 000,Проспект Просвещения,19.4,Выборгский район,48.96,2.75,4,24
квартира,91.17,11 051 000,Проспект Просвещения,19.4,Выборгский район,48.35,2.75,10,27
квартира,91.17,11 051 000,Проспект Просвещения,19.4,Выборгский район,48.35,2.75,9,27
квартира,91.56,11 055 000,Проспект Просвещения,19.4,Выборгский район,48.35,2.75,16,27
квартира,91.56,11 055 000,Проспект Просвещения,19.4,Выборгский район,48.35,2.75,15,27
квартира,93.15,11 246 000,Проспект Просвещения,19.4,Выборгский район,60.0,2.75,25,27
квартира,93.51,11 290 000,Проспект Просвещения,19.4,Выборгский район,60.08,2.75,3,27
квартира,90.78,10 960 000,Проспект Просвещения,19.4,Выборгский район,48.96,2.75,19,24
квартира,90.94,10 980 000,Проспект Просвещения,19.4,Выборгский район,48.09,2.75,5,27
квартира,90.94,11 023 000,Проспект Просвещения,19.4,Выборгский район,48.09,2.75,6,27
квартира,90.94,11 023 000,Проспект Просвещения,19.4,Выборгский район,48.09,2.75,7,27
квартира,90.78,10 960 000,Проспект Просвещения,19.4,Выборгский район,48.96,2.75,18,24
квартира,90.78,10 960 000,Проспект Просвещения,19.4,Выборгский район,48.96,2.75,20,24
квартира,90.82,10 965 000,Проспект Просвещения,19.4,Выборгский район,48.81,2.75,15,27
квартира,91.17,11 051 000,Проспект Просвещения,19.4,Выборгский район,48.35,2.75,12,27
квартира,93.15,11 246 000,Проспект Просвещения,19.4,Выборгский район,60.0,2.75,22,27
квартира,93.85,11 331 000,Проспект Просвещения,19.4,Выборгский район,49.52,2.75,3,27
квартира,91.33,11 027 000,Проспект Просвещения,19.4,Выборгский район,48.35,2.75,17,27
квартира,91.33,11 027 000,Проспект Просвещения,19.4,Выборгский район,48.35,2.75,21,27
квартира,91.33,11 027 000,Проспект Просвещения,19.4,Выборгский район,48.35,2.75,23,27
квартира,91.0,10 987 000,Проспект Просвещения,19.4,Выборгский район,48.96,2.75,15,24
квартира,90.82,10 965 000,Проспект Просвещения,19.4,Выборгский район,48.81,2.75,16,27
квартира,91.16,11 006 000,Проспект Просвещения,19.4,Выборгский район,48.91,2.75,4,27
квартира,93.7,11 313 000,Проспект Просвещения,19.4,Выборгский район,49.51,2.75,3,24
квартира,90.94,10 980 000,Проспект Просвещения,19.4,Выборгский район,48.09,2.75,13,27
квартира,91.0,10 987 000,Проспект Просвещения,19.4,Выборгский район,48.96,2.75,16,24
квартира,91.33,11 027 000,Проспект Просвещения,19.4,Выборгский район,48.35,2.75,20,27
квартира,91.33,11 027 000,Проспект Просвещения,19.4,Выборгский район,48.35,2.75,19,27
квартира,90.78,10 960 000,Проспект Просвещения,19.4,Выборгский район,48.96,2.75,21,24
квартира,90.94,11 023 000,Проспект Просвещения,19.4,Выборгский район,48.09,2.75,8,27
квартира,90.78,10 960 000,Проспект Просвещения,19.4,Выборгский район,49.0,2.75,24,27
квартира,91.17,11 051 000,Проспект Просвещения,19.4,Выборгский район,48.35,2.75,11,27
квартира,93.15,11 246 000,Проспект Просвещения,19.4,Выборгский район,60.0,2.75,23,27
квартира,91.33,11 027 000,Проспект Просвещения,19.4,Выборгский район,48.35,2.75,22,27
квартира,91.33,11 027 000,Проспект Просвещения,19.4,Выборгский район,48.35,2.75,24,27
квартира,86.04,10 429 000,Проспект Просвещения,19.4,Выборгский район,48.66,2.75,15,16
квартира,86.45,10 479 000,Проспект Просвещения,19.4,Выборгский район,48.66,2.75,14,16
квартира,90.59,10 937 000,Проспект Просвещения,19.4,Выборгский район,48.81,2.75,19,27
квартира,86.45,10 520 000,Проспект Просвещения,19.4,Выборгский район,48.66,2.75,10,16
квартира,86.45,10 520 000,Проспект Просвещения,19.4,Выборгский район,48.66,2.75,11,16
квартира,90.78,10 960 000,Проспект Просвещения,19.4,Выборгский район,49.0,2.75,22,27
квартира,84.9,10 382 000,Проспект Просвещения,19.4,Выборгский район,49.21,2.75,13,30
квартира,90.59,10 937 000,Проспект Просвещения,19.4,Выборгский район,48.81,2.75,20,27
квартира,86.89,10 532 000,Проспект Просвещения,19.4,Выборгский район,48.24,2.75,3,22
квартира,90.59,10 937 000,Проспект Просвещения,19.4,Выборгский район,48.81,2.75,21,27
квартира,85.51,10 365 000,Проспект Просвещения,19.4,Выборгский район,46.36,2.75,5,16
квартира,86.45,10 520 000,Проспект Просвещения,19.4,Выборгский район,48.66,2.75,8,16
квартира,90.59,10 937 000,Проспект Просвещения,19.4,Выборгский район,48.81,2.75,18,27
квартира,85.17,10 596 000,Проспект Просвещения,19.4,Выборгский район,32.5,2.75,2,24
квартира,82.49,10 500 000,Проспект Просвещения,19.4,Выборгский район,31.5,2.75,8,27
квартира,85.5,10 364 000,Проспект Просвещения,19.4,Выборгский район,46.36,2.75,4,16
квартира,86.45,10 520 000,Проспект Просвещения,19.4,Выборгский район,48.66,2.75,12,16
квартира,90.59,10 937 000,Проспект Просвещения,19.4,Выборгский район,48.81,2.75,17,27
квартира,86.45,10 520 000,Проспект Просвещения,19.4,Выборгский район,48.66,2.75,9,16
квартира,90.78,10 960 000,Проспект Просвещения,19.4,Выборгский район,49.0,2.75,23,27
квартира,85.51,10 406 000,Проспект Просвещения,19.4,Выборгский район,46.36,2.75,7,16
квартира,85.51,10 406 000,Проспект Просвещения,19.4,Выборгский район,46.36,2.75,6,16
квартира,87.45,10 600 000,Проспект Просвещения,19.4,Выборгский район,48.61,2.75,3,16
квартира,88.31,10 704 000,Проспект Просвещения,19.4,Выборгский район,48.3,2.75,3,16
квартира,82.65,10 018 000,Проспект Просвещения,19.4,Выборгский район,47.27,2.75,21,22
квартира,82.87,10 045 000,Проспект Просвещения,19.4,Выборгский район,47.27,2.75,18,22
квартира,83.12,10 075 000,Проспект Просвещения,19.4,Выборгский район,47.27,2.75,14,22
квартира,82.32,10 242 000,Проспект Просвещения,19.4,Выборгский район,30.36,2.75,18,27
квартира,82.59,10 275 000,Проспект Просвещения,19.4,Выборгский район,30.39,2.75,3,27
квартира,80.01,9 890 000,Проспект Просвещения,19.4,Выборгский район,43.01,2.75,5,26
квартира,82.65,10 018 000,Проспект Просвещения,19.4,Выборгский район,47.27,2.75,20,22
квартира,83.59,10 132 000,Проспект Просвещения,19.4,Выборгский район,47.27,2.75,4,22
квартира,84.42,10 233 000,Проспект Просвещения,19.4,Выборгский район,46.36,2.75,15,16
квартира,80.81,10 209 000,Проспект Просвещения,19.4,Выборгский район,30.88,2.75,25,27
квартира,80.01,9 928 000,Проспект Просвещения,19.4,Выборгский район,43.01,2.75,6,26
квартира,82.42,10 254 000,Проспект Просвещения,19.4,Выборгский район,30.88,2.75,24,27
квартира,82.55,10 271 000,Проспект Просвещения,19.4,Выборгский район,30.36,2.75,16,27
квартира,82.71,10 290 000,Проспект Просвещения,19.4,Выборгский район,30.15,2.75,2,27
квартира,82.87,10 045 000,Проспект Просвещения,19.4,Выборгский район,47.27,2.75,19,22
квартира,83.59,10 172 000,Проспект Просвещения,19.4,Выборгский район,47.27,2.75,7,22
квартира,82.71,10 290 000,Проспект Просвещения,19.4,Выборгский район,30.36,2.75,4,27
квартира,83.59,10 132 000,Проспект Просвещения,19.4,Выборгский район,47.27,2.75,5,22
квартира,82.32,10 242 000,Проспект Просвещения,19.4,Выборгский район,30.36,2.75,19,27
квартира,80.01,9 890 000,Проспект Просвещения,19.4,Выборгский район,43.01,2.75,4,26
квартира,80.01,9 928 000,Проспект Просвещения,19.4,Выборгский район,43.01,2.75,7,26
квартира,82.87,10 045 000,Проспект Просвещения,19.4,Выборгский район,47.27,2.75,17,22
квартира,83.12,10 075 000,Проспект Просвещения,19.4,Выборгский район,47.27,2.75,15,22
квартира,82.32,10 242 000,Проспект Просвещения,19.4,Выборгский район,30.36,2.75,21,27
квартира,84.0,10 182 000,Проспект Просвещения,19.4,Выборгский район,46.24,2.75,3,26
квартира,83.59,10 172 000,Проспект Просвещения,19.4,Выборгский район,47.27,2.75,6,22
квартира,82.32,10 242 000,Проспект Просвещения,19.4,Выборгский район,30.36,2.75,17,27
квартира,82.32,10 242 000,Проспект Просвещения,19.4,Выборгский район,30.36,2.75,20,27
квартира,82.32,10 242 000,Проспект Просвещения,19.4,Выборгский район,30.36,2.75,22,27
квартира,82.42,10 254 000,Проспект Просвещения,19.4,Выборгский район,30.88,2.75,23,27
квартира,82.55,10 271 000,Проспект Просвещения,19.4,Выборгский район,30.36,2.75,15,27
квартира,81.89,10 188 000,Проспект Просвещения,19.4,Выборгский район,30.7,2.75,2,24
квартира,82.54,10 005 000,Проспект Просвещения,19.4,Выборгский район,46.24,2.75,3,26
квартира,73.06,9 066 000,Проспект Просвещения,19.4,Выборгский район,42.79,2.75,6,22
квартира,75.38,9 451 000,Проспект Просвещения,19.4,Выборгский район,35.35,2.75,18,27
квартира,75.38,9 451 000,Проспект Просвещения,19.4,Выборгский район,35.35,2.75,19,27
квартира,71.61,8 852 000,Проспект Просвещения,19.4,Выборгский район,42.79,2.75,20,22
квартира,75.6,9 478 000,Проспект Просвещения,19.4,Выборгский район,35.35,2.75,4,27
квартира,78.3,9 679 000,Проспект Просвещения,19.4,Выборгский район,43.62,2.75,14,26
квартира,79.1,9 778 000,Проспект Просвещения,19.4,Выборгский район,43.01,2.75,17,26
квартира,79.39,9 851 000,Проспект Просвещения,19.4,Выборгский район,43.01,2.75,8,26
квартира,81.6,9 574 000,Проспект Просвещения,19.4,Выборгский район,36.47,2.75,4,27
квартира,81.6,9 574 000,Проспект Просвещения,19.4,Выборгский район,36.47,2.75,4,27
квартира,75.52,9 468 000,Проспект Просвещения,19.4,Выборгский район,34.48,2.75,5,27
квартира,75.52,9 504 000,Проспект Просвещения,19.4,Выборгский район,35.21,2.75,10,27
квартира,75.38,9 451 000,Проспект Просвещения,19.4,Выборгский район,35.35,2.75,17,27
квартира,75.38,9 451 000,Проспект Просвещения,19.4,Выборгский район,35.35,2.75,20,27
квартира,75.38,9 451 000,Проспект Просвещения,19.4,Выборгский район,35.35,2.75,21,27
квартира,78.61,9 755 000,Проспект Просвещения,19.4,Выборгский район,43.62,2.75,6,26
квартира,71.69,8 862 000,Проспект Просвещения,19.4,Выборгский район,42.79,2.75,17,22
квартира,71.69,8 862 000,Проспект Просвещения,19.4,Выборгский район,42.79,2.75,16,22
квартира,77.75,9 611 000,Проспект Просвещения,19.4,Выборгский район,43.62,2.75,25,26
квартира,78.63,9 720 000,Проспект Просвещения,19.4,Выборгский район,43.62,2.75,4,26
квартира,79.08,9 775 000,Проспект Просвещения,19.4,Выборгский район,43.01,2.75,25,26
квартира,79.1,9 778 000,Проспект Просвещения,19.4,Выборгский район,43.01,2.75,21,26
квартира,79.4,9 853 000,Проспект Просвещения,19.4,Выборгский район,43.01,2.75,9,26
квартира,71.26,8 934 000,Проспект Просвещения,19.4,Выборгский район,35.11,2.75,3,16
квартира,75.52,9 504 000,Проспект Просвещения,19.4,Выборгский район,34.48,2.75,6,27
квартира,78.61,9 755 000,Проспект Просвещения,19.4,Выборгский район,43.62,2.75,7,26
квартира,79.08,9 775 000,Проспект Просвещения,19.4,Выборгский район,43.01,2.75,24,26
квартира,79.1,9 778 000,Проспект Просвещения,19.4,Выборгский район,43.01,2.75,20,26
квартира,79.38,9 812 000,Проспект Просвещения,19.4,Выборгский район,43.01,2.75,15,26
квартира,79.38,9 812 000,Проспект Просвещения,19.4,Выборгский район,43.01,2.75,16,26
квартира,79.1,9 778 000,Проспект Просвещения,19.4,Выборгский район,43.01,2.75,22,26
квартира,71.98,8 897 000,Проспект Просвещения,19.4,Выборгский район,42.79,2.75,14,22
квартира,74.32,9 187 000,Проспект Просвещения,19.4,Выборгский район,44.4,2.75,3,22
квартира,75.37,9 449 000,Проспект Просвещения,19.4,Выборгский район,35.35,2.75,22,27
квартира,75.46,9 461 000,Проспект Просвещения,19.4,Выборгский район,35.35,2.75,16,27
квартира,77.75,9 611 000,Проспект Просвещения,19.4,Выборгский район,43.62,2.75,24,26
квартира,78.31,9 717 000,Проспект Просвещения,19.4,Выборгский район,43.62,2.75,12,26
квартира,71.61,8 852 000,Проспект Просвещения,19.4,Выборгский район,42.79,2.75,21,22
квартира,75.52,9 468 000,Проспект Просвещения,19.4,Выборгский район,34.48,2.75,13,27
квартира,78.3,9 716 000,Проспект Просвещения,19.4,Выборгский район,43.62,2.75,9,26
квартира,77.75,9 611 000,Проспект Просвещения,19.4,Выборгский район,43.62,2.75,23,26
квартира,78.61,9 717 000,Проспект Просвещения,19.4,Выборгский район,43.62,2.75,5,26
квартира,71.69,8 862 000,Проспект Просвещения,19.4,Выборгский район,42.79,2.75,19,22
квартира,71.98,8 932 000,Проспект Просвещения,19.4,Выборгский район,42.79,2.75,8,22
квартира,73.06,9 031 000,Проспект Просвещения,19.4,Выборгский район,42.79,2.75,5,22
квартира,79.1,9 778 000,Проспект Просвещения,19.4,Выборгский район,43.01,2.75,18,26
квартира,79.1,9 778 000,Проспект Просвещения,19.4,Выборгский район,43.01,2.75,19,26
квартира,79.39,9 813 000,Проспект Просвещения,19.4,Выборгский район,43.01,2.75,14,26
квартира,71.69,8 862 000,Проспект Просвещения,19.4,Выборгский район,42.79,2.75,18,22
квартира,75.52,9 504 000,Проспект Просвещения,19.4,Выборгский район,34.48,2.75,11,27
квартира,75.52,9 504 000,Проспект Просвещения,19.4,Выборгский район,34.48,2.75,12,27
квартира,75.52,9 504 000,Проспект Просвещения,19.4,Выборгский район,34.48,2.75,8,27
квартира,75.52,9 504 000,Проспект Просвещения,19.4,Выборгский район,34.48,2.75,9,27
квартира,75.52,9 504 000,Проспект Просвещения,19.4,Выборгский район,34.48,2.75,7,27
квартира,64.27,7 928 000,Проспект Просвещения,19.4,Выборгский район,37.37,2.75,23,27
квартира,64.27,7 928 000,Проспект Просвещения,19.4,Выборгский район,37.37,2.75,25,27
квартира,64.32,7 935 000,Проспект Просвещения,19.4,Выборгский район,37.34,2.75,17,27
квартира,70.0,8 635 000,Проспект Просвещения,19.4,Выборгский район,38.29,2.75,25,27
квартира,63.12,7 787 000,Проспект Просвещения,19.4,Выборгский район,36.63,2.75,2,16
квартира,64.3,7 932 000,Проспект Просвещения,19.4,Выборгский район,37.48,2.75,5,27
квартира,64.3,7 932 000,Проспект Просвещения,19.4,Выборгский район,37.48,2.75,6,27
квартира,64.32,7 935 000,Проспект Просвещения,19.4,Выборгский район,37.34,2.75,21,27
квартира,64.3,7 932 000,Проспект Просвещения,19.4,Выборгский район,37.48,2.75,13,27
квартира,58.2,8 719 000,Проспект Просвещения,19.4,Выборгский район,28.79,2.75,16,22
квартира,64.3,7 932 000,Проспект Просвещения,19.4,Выборгский район,37.48,2.75,12,27
квартира,64.3,7 932 000,Проспект Просвещения,19.4,Выборгский район,37.48,2.75,11,27
квартира,64.3,7 932 000,Проспект Просвещения,19.4,Выборгский район,37.48,2.75,10,27
квартира,64.27,7 928 000,Проспект Просвещения,19.4,Выборгский район,37.37,2.75,22,27
квартира,64.27,7 928 000,Проспект Просвещения,19.4,Выборгский район,37.37,2.75,24,27
квартира,64.32,7 935 000,Проспект Просвещения,19.4,Выборгский район,37.34,2.75,18,27
квартира,64.4,7 944 000,Проспект Просвещения,19.4,Выборгский район,37.34,2.75,15,27
квартира,64.4,7 944 000,Проспект Просвещения,19.4,Выборгский район,37.34,2.75,16,27
квартира,64.4,7 944 000,Проспект Просвещения,19.4,Выборгский район,37.34,2.75,4,27
квартира,64.3,7 932 000,Проспект Просвещения,19.4,Выборгский район,37.48,2.75,14,27
квартира,63.77,7 867 000,Проспект Просвещения,19.4,Выборгский район,37.26,2.75,3,27
квартира,64.32,7 935 000,Проспект Просвещения,19.4,Выборгский район,37.34,2.75,19,27
квартира,64.3,7 932 000,Проспект Просвещения,19.4,Выборгский район,37.48,2.75,7,27
квартира,60.87,7 509 000,Проспект Просвещения,19.4,Выборгский район,34.29,2.75,14,27
квартира,60.97,7 521 000,Проспект Просвещения,19.4,Выборгский район,34.29,2.75,4,27
квартира,58.35,7 399 000,Проспект Просвещения,19.4,Выборгский район,33.5,2.75,5,5
квартира,58.41,7 407 000,Проспект Просвещения,19.4,Выборгский район,33.5,2.75,3,5
квартира,59.05,7 488 000,Проспект Просвещения,19.4,Выборгский район,33.9,2.75,4,5
квартира,60.87,7 509 000,Проспект Просвещения,19.4,Выборгский район,34.17,2.75,10,27
квартира,58.19,7 351 000,Проспект Просвещения,19.4,Выборгский район,32.2,2.75,3,5
квартира,58.19,7 351 000,Проспект Просвещения,19.4,Выборгский район,32.2,2.75,4,5
квартира,60.76,7 495 000,Проспект Просвещения,19.4,Выборгский район,34.29,2.75,16,27
квартира,60.68,7 486 000,Проспект Просвещения,19.4,Выборгский район,34.29,2.75,21,27
квартира,60.67,7 484 000,Проспект Просвещения,19.4,Выборгский район,34.3,2.75,23,27
квартира,60.67,7 484 000,Проспект Просвещения,19.4,Выборгский район,34.3,2.75,24,27
квартира,60.87,7 509 000,Проспект Просвещения,19.4,Выборгский район,34.29,2.75,5,27
квартира,60.87,7 509 000,Проспект Просвещения,19.4,Выборгский район,34.29,2.75,9,27
квартира,60.94,7 518 000,Проспект Просвещения,19.4,Выборгский район,34.5,2.75,3,27
квартира,58.35,7 399 000,Проспект Просвещения,19.4,Выборгский район,33.5,2.75,4,5
квартира,58.89,7 440 000,Проспект Просвещения,19.4,Выборгский район,32.5,2.75,3,5
квартира,58.99,7 452 000,Проспект Просвещения,19.4,Выборгский район,31.98,2.75,4,5
квартира,58.99,7 452 000,Проспект Просвещения,19.4,Выборгский район,31.98,2.75,5,5
квартира,60.68,7 486 000,Проспект Просвещения,19.4,Выборгский район,34.29,2.75,17,27
квартира,60.68,7 486 000,Проспект Просвещения,19.4,Выборгский район,34.29,2.75,18,27
квартира,59.05,7 488 000,Проспект Просвещения,19.4,Выборгский район,33.9,2.75,3,5
квартира,59.05,7 488 000,Проспект Просвещения,19.4,Выборгский район,33.9,2.75,5,5
квартира,60.79,7 499 000,Проспект Просвещения,19.4,Выборгский район,34.5,2.75,3,24
квартира,58.76,7 029 000,Проспект Просвещения,19.4,Выборгский район,18.36,2.75,3,27
квартира,58.76,7 029 000,Проспект Просвещения,19.4,Выборгский район,18.36,2.75,3,27
квартира,59.41,7 038 000,Проспект Просвещения,19.4,Выборгский район,18.36,2.75,14,27
квартира,58.92,7 048 000,Проспект Просвещения,19.4,Выборгский район,18.36,2.75,23,27
квартира,57.13,7 130 000,Проспект Просвещения,19.4,Выборгский район,32.83,2.75,5,22
квартира,57.13,7 130 000,Проспект Просвещения,19.4,Выборгский район,32.83,2.75,7,22
квартира,57.45,7 170 000,Проспект Просвещения,19.4,Выборгский район,32.83,2.75,4,22
квартира,54.59,6 923 000,Проспект Просвещения,19.4,Выборгский район,27.1,2.75,4,5
квартира,59.22,7 084 000,Проспект Просвещения,19.4,Выборгский район,18.36,2.75,17,27
